date,t2m_max,t2m_min,t2m_mean,app_tmax,app_tmin,precip_mm,rain_mm,snow_mm,sun_h,wind10_max,gust10_max,winddir,sw_rad,et0,soil_t0_7,soil_m0_7,agri_score
2025-01-15,4.3,-3.9,-0.8,1.1,-7.0,0.0,0.0,0.0,22340.66,8.3,20.5,289,7.14,0.64,0.0,0.355,0.1
2025-01-16,5.5,-1.4,0.8,3.5,-4.4,0.0,0.0,0.0,11120.14,9.6,20.9,120,3.59,0.4,0.2,0.343,0.7
2025-01-17,9.0,-2.6,1.4,6.2,-5.9,0.0,0.0,0.0,29327.56,7.2,16.6,44,8.78,0.92,0.1,0.344,0.7
2025-01-18,7.3,-1.6,1.5,4.8,-4.5,0.0,0.0,0.0,29408.26,4.9,13.3,195,8.97,0.89,0.3,0.343,0.7
2025-01-19,7.8,-1.0,2.8,5.9,-3.7,0.0,0.0,0.0,14705.31,8.7,15.5,76,5.67,0.66,2.1,0.337,0.7
2025-01-20,10.8,3.6,7.2,8.4,0.7,0.0,0.0,0.0,12712.08,20.3,42.8,130,4.69,0.69,4.9,0.329,0.7
2025-01-21,12.7,3.0,7.5,9.5,0.1,0.0,0.0,0.0,25021.3,18.3,40.0,125,6.56,0.91,6.4,0.327,0.7
2025-01-22,14.0,8.6,10.7,11.6,6.3,0.0,0.0,0.0,24122.71,17.0,38.2,138,7.61,0.99,9.6,0.329,0.7
2025-01-23,11.6,5.0,8.9,9.4,2.5,4.8,4.8,0.0,23395.21,14.1,32.8,283,7.27,0.94,9.0,0.364,0.5
2025-01-24,12.5,3.5,7.5,10.2,-0.0,0.0,0.0,0.0,29498.4,22.7,45.4,135,8.0,1.11,6.6,0.343,0.7
2025-01-25,13.1,7.2,10.0,12.3,4.4,4.8,4.8,0.0,1997.66,20.9,42.8,153,3.19,0.54,9.0,0.339,1.0
2025-01-26,13.2,3.2,7.9,10.0,0.1,1.3,1.3,0.0,12819.67,26.5,56.5,146,5.17,1.08,7.4,0.366,0.5
2025-01-27,13.1,8.5,10.7,11.8,5.1,13.0,13.0,0.0,17422.47,26.5,57.2,109,5.08,1.03,9.4,0.387,0.6999999999999998
2025-01-28,9.9,2.8,7.2,6.8,0.2,10.7,10.6,0.07,9094.09,30.4,73.1,254,4.23,0.85,7.0,0.415,0.6999999999999998
2025-01-29,12.2,4.0,8.0,9.4,1.1,0.6,0.6,0.0,16498.59,22.8,48.2,181,7.09,1.15,7.4,0.403,0.1
2025-01-30,12.4,3.3,7.4,10.0,0.4,1.1,1.1,0.0,30384.86,19.3,38.2,322,8.91,1.17,7.3,0.401,0.5
2025-01-31,8.8,3.5,6.1,4.8,0.1,0.0,0.0,0.0,31176.78,18.9,38.9,303,8.69,1.05,7.0,0.388,0.1
2025-02-01,8.9,2.6,5.3,6.2,0.5,0.7,0.7,0.0,30880.77,7.4,19.4,297,10.26,1.15,6.1,0.377,0.1
2025-02-02,10.3,1.1,5.1,8.0,-1.2,0.0,0.0,0.0,31772.83,7.1,17.3,317,10.47,1.18,5.3,0.365,0.1
2025-02-03,11.4,0.7,5.5,9.1,-2.0,0.0,0.0,0.0,32200.54,8.0,21.2,279,10.88,1.23,5.4,0.373,0.1
2025-02-04,10.8,-0.1,4.4,9.4,-2.6,0.0,0.0,0.0,29054.93,5.5,14.8,294,9.53,1.07,5.0,0.379,0.1
2025-02-05,11.6,0.6,5.4,9.3,-2.1,0.0,0.0,0.0,32685.53,7.3,20.5,286,11.21,1.29,4.7,0.364,0.1
2025-02-06,10.4,-0.8,4.1,8.9,-3.9,0.0,0.0,0.0,31385.25,5.7,15.5,206,10.27,1.15,4.5,0.363,0.1
2025-02-07,12.1,1.4,7.1,7.9,-1.5,0.0,0.0,0.0,19785.84,27.9,61.6,129,7.87,1.35,5.7,0.358,0.1
2025-02-08,9.5,2.9,6.1,5.9,0.0,8.4,8.4,0.0,31502.89,16.8,48.6,263,9.01,1.11,6.7,0.384,0.5
2025-02-09,9.6,0.6,4.9,7.8,-2.5,0.3,0.3,0.0,6225.89,14.0,27.4,140,3.97,0.72,4.7,0.366,0.1
2025-02-10,14.4,5.9,9.5,11.8,2.9,0.1,0.1,0.0,29067.81,15.8,35.3,142,10.32,1.48,8.4,0.351,0.1
2025-02-11,15.5,7.7,10.5,13.4,6.3,1.0,1.0,0.0,29602.19,14.9,33.8,126,10.1,1.43,9.7,0.355,0.5
2025-02-12,14.1,6.7,9.6,12.0,5.0,3.2,3.2,0.0,15882.03,11.5,25.9,134,6.04,0.95,9.3,0.368,0.5
2025-02-13,13.0,8.0,9.7,10.9,6.6,0.5,0.5,0.0,21332.45,11.0,21.2,275,7.56,1.09,9.8,0.384,0.1
2025-02-14,13.3,8.0,9.9,12.1,6.3,0.4,0.4,0.0,1847.94,9.9,23.8,298,4.22,0.72,9.4,0.375,0.1
2025-02-15,14.0,2.4,7.4,10.8,-0.5,0.0,0.0,0.0,30773.02,16.2,32.0,120,11.33,1.83,7.9,0.368,0.1
2025-02-16,16.4,4.0,9.0,15.7,0.1,0.0,0.0,0.0,30887.79,15.0,29.9,140,11.12,1.8,8.0,0.346,0.7
2025-02-17,14.9,6.6,10.5,14.2,4.8,0.0,0.0,0.0,22372.86,9.0,22.0,271,8.15,1.18,9.8,0.348,0.7
2025-02-18,14.2,6.5,10.0,11.2,3.4,0.0,0.0,0.0,34310.3,26.0,55.8,124,10.98,1.49,9.5,0.343,0.7
2025-02-19,16.4,10.1,12.1,14.3,7.6,0.0,0.0,0.0,32400.0,21.5,46.4,131,11.77,1.69,11.3,0.334,0.7
2025-02-20,17.2,9.0,11.8,15.7,6.4,0.0,0.0,0.0,29752.61,19.5,38.5,137,11.53,1.79,11.5,0.311,0.7
2025-02-21,13.0,8.9,10.8,9.0,6.0,0.0,0.0,0.0,25896.16,28.1,63.4,131,9.76,1.49,10.8,0.295,0.7
2025-02-22,11.8,8.8,10.9,10.3,7.5,2.9,2.9,0.0,0.0,22.6,46.4,178,3.09,0.7,10.5,0.307,1.0
2025-02-23,13.8,4.9,9.1,12.4,3.3,0.0,0.0,0.0,35477.15,8.6,17.6,41,11.56,1.57,9.4,0.326,0.7
2025-02-24,15.4,8.0,10.9,14.0,5.7,0.2,0.2,0.0,22920.62,17.7,36.4,142,9.25,1.38,10.3,0.32,0.7
2025-02-25,13.0,7.7,10.0,8.2,4.0,5.5,5.5,0.0,22992.41,24.0,54.7,256,8.46,1.44,10.2,0.338,1.0
2025-02-26,11.9,4.8,8.0,8.3,1.7,0.4,0.4,0.0,35781.86,14.7,34.6,277,10.85,1.53,8.5,0.341,0.7
2025-02-27,12.7,2.9,7.8,10.7,0.2,0.0,0.0,0.0,26894.18,7.1,17.3,274,10.5,1.47,7.9,0.325,0.7
2025-02-28,13.5,4.0,8.2,11.8,2.1,0.0,0.0,0.0,34499.48,6.6,20.2,319,14.41,1.92,9.0,0.315,0.7
2025-03-01,10.7,1.2,5.6,7.2,-1.9,0.0,0.0,0.0,36000.0,11.8,29.9,316,15.29,1.88,7.0,0.312,0.7
2025-03-02,14.4,1.9,7.3,11.8,-0.8,0.1,0.1,0.0,29050.94,14.3,27.4,95,13.6,2.1,7.3,0.318,0.7
2025-03-03,14.9,6.0,10.1,11.1,2.6,0.0,0.0,0.0,36000.0,20.4,45.7,112,13.23,2.33,9.0,0.303,0.7
2025-03-04,16.1,7.7,10.9,12.6,4.5,0.0,0.0,0.0,36454.65,16.5,37.4,122,15.23,2.53,10.1,0.281,0.7
2025-03-05,16.1,7.5,10.9,12.4,3.7,0.0,0.0,0.0,36700.98,25.4,53.3,116,16.24,2.79,10.2,0.257,0.7
2025-03-06,16.5,9.3,12.0,12.1,5.1,0.0,0.0,0.0,36675.31,32.8,69.1,127,15.54,2.74,11.5,0.216,0.7
2025-03-07,16.0,10.2,12.2,12.1,5.8,0.0,0.0,0.0,33119.89,29.9,64.1,125,15.11,2.56,12.2,0.175,0.7
2025-03-08,16.5,11.3,13.6,11.7,6.6,0.2,0.2,0.0,30738.74,41.0,87.8,125,12.52,2.51,13.1,0.154,0.7
2025-03-09,14.8,8.1,12.2,13.6,6.2,14.1,14.1,0.0,8855.2,41.3,86.0,131,6.84,1.49,12.4,0.226,1.0
2025-03-10,16.1,5.4,10.1,14.7,3.5,0.1,0.1,0.0,36346.08,13.1,25.6,125,13.66,1.96,10.9,0.263,0.7
2025-03-11,15.7,7.2,10.6,15.1,5.2,1.2,1.2,0.0,17300.88,12.8,25.2,115,11.34,1.68,11.0,0.228,1.0
2025-03-12,12.8,7.5,9.8,10.9,5.0,8.8,8.8,0.0,20648.0,18.0,40.3,277,10.68,1.46,10.7,0.255,1.0
2025-03-13,9.0,4.0,6.7,6.5,2.0,0.2,0.2,0.0,11266.98,10.5,24.1,317,8.21,1.2,8.4,0.25,0.7
2025-03-14,9.2,3.5,6.4,5.7,0.5,0.5,0.5,0.0,17878.77,10.8,28.4,290,10.95,1.55,7.9,0.233,0.7
2025-03-15,8.4,1.2,4.7,3.7,-2.6,1.0,1.0,0.0,35495.67,18.7,44.6,281,13.53,1.61,6.1,0.222,1.0
2025-03-16,10.0,0.3,4.9,7.4,-2.3,0.0,0.0,0.0,33212.5,9.1,21.6,325,14.95,1.85,6.3,0.215,0.7
2025-03-17,12.9,2.9,7.2,10.6,0.8,0.0,0.0,0.0,39596.73,10.0,22.0,67,18.98,2.56,8.0,0.2,0.7
2025-03-18,15.3,4.6,9.8,10.3,0.8,0.0,0.0,0.0,39064.72,35.3,73.8,122,18.41,3.06,9.1,0.179,0.7
2025-03-19,15.2,10.4,12.1,11.3,4.6,0.0,0.0,0.0,38314.56,34.5,73.1,132,15.12,2.67,12.1,0.146,0.1
2025-03-20,15.7,10.9,12.8,10.8,5.6,0.0,0.0,0.0,18916.12,38.1,81.7,130,11.75,2.23,12.7,0.126,0.1
2025-03-21,15.0,10.7,13.1,12.9,6.0,12.8,12.8,0.0,4922.85,46.8,97.6,130,6.04,1.44,12.9,0.166,1.0
2025-03-22,15.6,9.0,12.0,14.9,5.8,3.7,3.7,0.0,24471.36,21.7,42.8,156,13.3,2.22,12.2,0.23,1.0
2025-03-23,11.3,7.0,9.4,9.6,5.8,4.8,4.8,0.0,3350.3,12.6,31.0,271,5.94,0.93,10.1,0.263,1.0
2025-03-24,15.4,6.6,10.4,13.8,5.1,1.6,1.6,0.0,34981.66,9.4,23.0,297,14.72,2.2,11.2,0.273,1.0
2025-03-25,16.0,7.1,11.2,15.1,5.1,0.3,0.3,0.0,41361.65,16.5,39.2,291,17.6,2.58,11.7,0.279,0.7
2025-03-26,13.8,7.2,10.5,11.1,4.6,1.1,1.1,0.0,30356.76,16.2,36.0,287,12.44,1.86,11.2,0.255,1.0
2025-03-27,13.9,7.1,10.8,10.9,4.9,0.1,0.1,0.0,31903.79,15.3,35.6,284,13.66,2.17,11.2,0.231,0.7
2025-03-28,15.2,7.8,11.3,10.8,5.3,0.6,0.6,0.0,29749.0,23.1,50.8,285,13.56,2.37,11.6,0.21,0.7
2025-03-29,11.6,5.6,9.1,6.7,1.4,4.3,4.3,0.0,33870.68,28.6,64.1,308,14.03,2.27,10.0,0.205,1.0
2025-03-30,14.6,3.8,9.3,11.2,0.8,0.0,0.0,0.0,42243.86,18.3,43.6,294,20.82,3.05,10.3,0.17,0.7
2025-03-31,17.8,6.7,12.0,16.3,4.7,0.0,0.0,0.0,42419.82,11.1,29.5,307,20.1,3.05,12.5,0.136,0.1
2025-04-01,19.8,5.8,12.5,17.7,2.4,0.0,0.0,0.0,42595.8,23.7,48.2,116,22.3,4.04,13.1,0.111,0.1
2025-04-02,17.9,9.8,13.1,12.1,3.3,3.1,3.1,0.0,37532.8,38.5,86.0,130,17.98,4.36,14.0,0.09,0.5
2025-04-03,17.0,11.8,14.1,12.7,6.2,0.1,0.1,0.0,30006.03,31.7,67.3,129,14.02,3.73,14.8,0.089,0.1
2025-04-04,18.5,13.0,15.1,12.5,7.3,0.0,0.0,0.0,23709.77,34.6,76.3,125,12.21,4.15,15.4,0.085,0.6
2025-04-05,21.5,11.2,16.1,20.1,9.0,0.0,0.0,0.0,40020.98,18.6,43.2,125,16.06,3.28,17.0,0.068,0.6
2025-04-06,22.4,11.2,16.6,20.8,9.1,0.8,0.8,0.0,43137.55,19.0,45.4,285,20.69,4.01,18.1,0.026,0.6
2025-04-07,20.6,10.2,15.4,19.7,8.8,0.0,0.0,0.0,33190.87,14.9,30.6,288,19.75,3.47,18.0,0.021,0.6
2025-04-08,25.2,8.2,16.6,24.7,6.8,0.0,0.0,0.0,43200.0,11.4,23.4,138,23.06,4.19,18.4,0.019,0.6
2025-04-09,24.1,10.3,16.4,23.1,8.3,0.0,0.0,0.0,41558.52,12.6,28.4,147,18.96,3.57,18.8,0.011,0.6
2025-04-10,23.3,9.9,16.4,21.3,8.6,0.0,0.0,0.0,43200.0,15.1,37.8,123,22.92,4.58,18.8,0.01,0.6
2025-04-11,22.5,10.6,16.0,20.6,8.7,0.0,0.0,0.0,32400.0,19.5,46.4,127,20.15,4.17,18.0,0.011,0.6
2025-04-12,22.6,11.7,16.6,21.5,10.4,1.1,1.1,0.0,38949.26,19.9,43.6,139,20.4,4.14,18.8,0.018,0.9999999999999999
2025-04-13,18.0,12.7,15.2,17.0,11.8,6.1,6.1,0.0,25147.39,13.2,26.6,305,11.64,2.06,16.8,0.049,0.9999999999999999
2025-04-14,20.7,9.9,15.4,18.3,9.5,2.6,2.6,0.0,41937.79,20.2,46.1,140,17.37,3.22,17.0,0.07,0.9999999999999999
2025-04-15,13.8,9.2,11.8,12.7,7.2,10.5,10.5,0.0,1073.2,16.5,34.9,260,6.13,1.13,13.4,0.21,1.0
2025-04-16,13.8,7.9,10.0,11.5,5.0,15.8,15.8,0.0,26336.37,14.8,28.8,285,13.15,1.95,11.2,0.371,0.6999999999999998
2025-04-17,14.0,6.3,10.0,10.9,3.1,0.5,0.5,0.0,43572.11,21.2,48.6,283,18.95,2.64,10.8,0.301,0.7
2025-04-18,20.2,5.8,12.7,19.4,3.3,0.0,0.0,0.0,43458.74,19.1,39.2,129,24.17,3.94,12.5,0.263,0.7
2025-04-19,17.6,7.8,11.6,15.8,5.8,8.8,8.8,0.0,21272.67,24.2,54.7,232,11.54,1.81,12.8,0.3,1.0
2025-04-20,15.4,5.7,10.1,13.7,2.5,2.5,2.5,0.0,34057.69,18.9,42.5,215,17.07,2.6,11.1,0.348,1.0
2025-04-21,16.8,9.6,12.8,15.2,7.2,2.3,2.3,0.0,39586.24,16.3,36.0,269,17.21,2.67,12.8,0.343,1.0
2025-04-22,14.5,9.9,12.2,12.4,8.5,0.0,0.0,0.0,7945.3,13.9,32.8,311,11.0,1.84,12.8,0.29,0.7
2025-04-23,15.6,7.0,11.5,12.0,5.4,0.9,0.9,0.0,10761.12,24.7,56.9,268,8.56,1.59,11.7,0.271,0.7
2025-04-24,15.9,11.6,13.4,14.2,9.7,3.2,3.2,0.0,1705.26,20.1,41.4,301,9.88,1.66,13.4,0.299,1.0
2025-04-25,20.2,8.6,14.5,21.0,7.9,0.0,0.0,0.0,44884.52,6.1,18.7,12,25.56,4.01,14.8,0.272,0.7
2025-04-26,15.9,11.5,13.0,14.3,9.7,9.3,9.3,0.0,17276.62,17.1,40.3,278,8.95,1.42,13.4,0.284,1.0
2025-04-27,18.2,10.2,13.5,17.8,8.5,2.1,2.1,0.0,26421.99,14.7,32.0,282,16.61,2.59,14.1,0.341,1.0
2025-04-28,21.4,10.1,15.7,22.4,9.9,1.2,1.2,0.0,43171.07,15.6,32.4,134,22.77,3.89,15.9,0.296,1.0
2025-04-29,22.8,12.5,17.3,20.9,10.7,0.0,0.0,0.0,46420.39,24.6,54.0,112,25.87,5.04,16.6,0.247,1.0
2025-04-30,23.4,13.5,18.2,21.2,10.8,0.0,0.0,0.0,46512.95,25.8,55.4,114,26.35,5.73,17.5,0.177,1.0
2025-05-01,24.5,14.7,19.2,22.9,11.4,0.0,0.0,0.0,46722.63,22.2,51.1,126,25.26,5.97,18.9,0.127,0.6
