date,t2m_max,t2m_min,t2m_mean,app_tmax,app_tmin,precip_mm,rain_mm,snow_mm,sun_h,wind10_max,gust10_max,winddir,sw_rad,et0,soil_t0_7,soil_m0_7,agri_score
2024-01-31,14.0,8.2,9.8,13.5,6.3,0.0,0.0,0.0,15722.89,10.5,21.2,92,7.15,0.99,10.4,0.352,0.1
2024-02-01,10.8,4.7,8.0,8.5,2.7,0.2,0.2,0.0,0.0,17.2,32.4,288,3.97,0.55,8.5,0.352,0.0
2024-02-02,12.5,5.7,9.5,10.2,3.1,0.0,0.0,0.0,12499.61,12.9,23.0,293,4.54,0.71,9.7,0.354,0.1
2024-02-03,10.1,4.5,6.5,8.7,2.3,0.0,0.0,0.0,15401.08,8.9,16.2,318,5.92,0.72,7.7,0.354,0.1
2024-02-04,8.7,2.6,4.9,6.6,-0.4,0.0,0.0,0.0,21090.31,9.3,20.2,316,6.76,0.74,6.8,0.353,0.1
2024-02-05,8.0,2.0,4.5,5.7,-0.4,0.0,0.0,0.0,16352.42,7.9,18.0,330,6.02,0.68,6.2,0.354,0.1
2024-02-06,8.7,4.1,6.3,6.6,2.2,0.0,0.0,0.0,8579.1,8.9,20.2,314,5.55,0.73,7.1,0.349,0.7
2024-02-07,14.3,1.5,7.6,13.6,-1.6,0.2,0.2,0.0,29593.78,10.4,17.6,163,9.81,1.31,8.0,0.344,0.7
2024-02-08,18.8,8.3,12.7,15.2,5.9,0.2,0.2,0.0,25314.21,21.1,38.9,146,8.78,2.01,10.9,0.339,0.7
2024-02-09,15.9,10.9,12.4,13.9,7.5,0.8,0.8,0.0,16382.75,22.8,37.8,141,6.63,1.53,11.5,0.343,0.7
2024-02-10,10.7,6.6,8.9,8.9,1.7,17.0,17.0,0.0,4363.75,42.3,76.3,270,3.32,0.72,9.4,0.395,0.6999999999999998
2024-02-11,11.0,4.7,8.1,6.1,1.3,3.0,3.0,0.0,32365.67,32.1,62.6,267,8.98,1.44,8.4,0.398,0.5
2024-02-12,12.3,3.8,7.9,10.3,0.9,6.0,6.0,0.0,8829.59,41.2,73.4,231,4.32,0.79,8.0,0.394,0.5
2024-02-13,15.0,3.8,8.2,13.7,1.5,0.2,0.2,0.0,28273.07,14.2,28.1,97,11.19,1.49,8.9,0.392,0.1
2024-02-14,19.0,3.5,10.4,17.9,0.7,0.0,0.0,0.0,34112.25,19.6,32.8,117,12.2,2.01,9.7,0.377,0.1
2024-02-15,16.2,10.7,12.8,13.2,7.3,0.2,0.2,0.0,32364.77,26.5,49.7,134,9.23,1.8,11.9,0.363,0.1
2024-02-16,12.4,10.3,11.4,11.3,8.1,18.3,18.3,0.0,0.0,24.5,42.8,256,1.99,0.51,11.3,0.41,0.5999999999999999
2024-02-17,13.3,6.1,9.7,10.6,3.3,0.5,0.5,0.0,32861.91,17.8,34.2,290,10.27,1.47,10.4,0.409,0.1
2024-02-18,13.3,2.4,8.0,11.3,-0.5,0.2,0.2,0.0,34828.61,10.2,20.5,288,10.03,1.37,8.8,0.392,0.1
2024-02-19,13.5,7.6,10.5,10.6,5.5,0.2,0.2,0.0,21873.77,18.5,34.9,296,7.48,1.21,10.4,0.394,0.1
2024-02-20,12.3,6.7,9.3,9.2,4.0,0.2,0.2,0.0,26192.25,14.8,29.5,299,7.87,1.29,9.9,0.389,0.1
2024-02-21,16.5,2.4,9.3,15.6,-0.3,0.0,0.0,0.0,18165.36,10.4,21.6,145,8.33,1.42,8.7,0.374,0.1
2024-02-22,16.0,8.1,11.8,13.7,4.3,3.2,3.2,0.0,23396.88,35.1,70.2,169,9.49,2.21,11.0,0.364,0.5
2024-02-23,9.8,5.2,7.1,4.5,1.0,1.8,1.8,0.0,30387.81,34.6,65.9,265,10.49,1.52,8.1,0.39,0.5
2024-02-24,9.8,3.1,6.2,4.9,-0.2,1.6,1.6,0.0,28107.2,27.3,49.7,259,10.17,1.38,6.9,0.394,0.5
2024-02-25,8.4,4.0,6.6,5.0,0.4,18.9,18.9,0.0,0.0,27.0,48.2,153,1.49,0.52,6.6,0.414,0.5999999999999999
2024-02-26,13.5,6.1,9.4,8.3,3.8,11.4,11.4,0.0,35532.33,32.4,58.7,253,10.65,1.74,8.7,0.417,0.6999999999999998
2024-02-27,9.5,6.0,7.3,5.0,1.4,2.4,2.4,0.0,933.72,28.3,50.8,301,4.02,0.8,7.8,0.413,0.5
2024-02-28,10.8,4.9,7.4,6.1,0.7,0.4,0.4,0.0,31985.2,24.1,44.3,296,10.23,1.8,8.0,0.398,0.1
2024-02-29,13.5,2.2,7.7,11.6,-1.1,4.9,4.9,0.0,30501.77,24.1,44.6,281,13.39,1.87,8.1,0.385,0.5
2024-03-01,13.8,5.3,9.0,10.3,1.7,3.4,3.4,0.0,30655.57,24.4,43.2,269,11.49,1.71,8.9,0.412,0.5
2024-03-02,16.3,5.7,9.8,12.8,1.8,1.8,1.8,0.0,25483.41,23.7,41.8,164,11.63,1.87,9.5,0.396,0.5
2024-03-03,8.7,3.9,6.1,3.5,0.1,14.0,13.9,0.07,19272.63,28.6,54.0,283,9.01,1.12,7.3,0.426,0.6999999999999998
2024-03-04,12.0,1.1,6.6,9.5,-2.3,2.5,2.5,0.0,26419.42,18.4,32.0,267,13.83,1.82,7.1,0.409,0.5
2024-03-05,10.7,6.7,8.2,6.3,3.2,8.1,8.1,0.0,36075.95,24.8,47.5,271,12.48,1.49,8.4,0.42,0.5
2024-03-06,12.4,5.4,8.4,10.3,3.3,1.4,1.4,0.0,32609.75,10.9,22.3,348,12.06,1.66,9.0,0.412,0.5
2024-03-07,14.0,4.1,8.8,9.8,0.2,0.0,0.0,0.0,36374.68,27.6,50.8,121,16.14,2.4,8.8,0.396,0.1
2024-03-08,13.1,6.6,10.3,10.5,3.9,3.8,3.8,0.0,14001.68,37.7,65.5,130,8.66,1.73,10.4,0.402,0.5
2024-03-09,13.7,7.1,10.2,12.2,3.9,4.6,4.6,0.0,3859.53,23.0,41.0,129,5.36,1.59,9.7,0.401,0.5
2024-03-10,14.9,3.7,8.8,12.9,1.2,2.0,2.0,0.0,35850.73,28.1,48.6,232,14.26,2.16,9.2,0.394,0.5
2024-03-11,11.2,6.8,8.7,6.1,2.7,13.1,13.1,0.0,16073.32,31.2,63.7,274,7.95,1.17,8.8,0.414,0.6999999999999998
2024-03-12,14.0,6.9,9.8,11.2,3.9,2.8,2.8,0.0,36734.83,16.7,31.7,284,12.24,1.76,9.5,0.412,0.5
2024-03-13,17.3,2.5,9.6,16.4,-0.5,0.0,0.0,0.0,38735.4,9.0,19.8,90,17.91,2.57,9.8,0.39,0.1
2024-03-14,19.1,8.6,13.0,17.4,5.1,0.0,0.0,0.0,37078.6,21.3,36.7,144,16.99,3.04,11.8,0.378,0.1
2024-03-15,19.2,8.7,13.1,19.9,6.9,1.0,1.0,0.0,36677.33,18.1,31.3,206,16.57,2.63,13.3,0.377,0.5
2024-03-16,18.2,7.6,12.4,17.3,5.7,0.0,0.0,0.0,39391.58,9.5,19.4,318,15.62,2.36,13.1,0.368,0.1
2024-03-17,21.8,9.9,15.3,22.5,7.9,0.0,0.0,0.0,33596.04,14.8,26.6,143,16.81,2.88,14.2,0.357,0.6
2024-03-18,18.3,10.6,14.2,17.3,8.9,0.6,0.6,0.0,30089.61,14.0,27.0,298,11.35,1.89,14.4,0.372,0.1
2024-03-19,20.5,7.7,13.6,20.4,6.6,0.0,0.0,0.0,39959.89,10.3,19.4,68,18.59,2.97,13.7,0.368,0.1
2024-03-20,19.2,12.3,14.8,16.8,8.8,0.0,0.0,0.0,38807.57,27.4,50.8,130,16.72,3.02,14.6,0.355,0.1
2024-03-21,20.5,11.1,14.7,21.3,8.7,0.0,0.0,0.0,38868.55,22.5,40.7,130,17.06,2.74,15.1,0.346,0.7
2024-03-22,23.3,9.0,15.7,24.4,8.2,0.0,0.0,0.0,39390.55,10.0,15.1,282,18.61,3.18,15.3,0.328,1.0
2024-03-23,14.6,9.5,12.1,12.7,5.7,6.1,6.1,0.0,30257.8,24.1,43.6,292,15.56,2.48,13.8,0.339,1.0
2024-03-24,13.5,6.4,9.9,9.7,2.8,0.4,0.4,0.0,35418.47,22.8,43.9,290,12.05,2.11,11.7,0.305,0.7
2024-03-25,14.5,5.4,9.7,10.0,2.4,0.8,0.8,0.0,35471.28,29.5,54.0,119,16.66,2.52,10.8,0.301,0.7
2024-03-26,11.1,6.5,8.7,8.2,3.1,10.6,10.6,0.0,0.0,28.0,47.9,201,3.33,0.79,9.5,0.38,0.5999999999999999
2024-03-27,14.5,2.7,8.6,11.6,-0.0,0.0,0.0,0.0,41763.07,32.6,56.2,159,18.37,3.01,9.2,0.371,0.1
2024-03-28,16.8,6.1,11.6,14.8,3.6,3.9,3.9,0.0,39022.94,33.1,57.6,152,18.54,3.51,11.6,0.371,0.5
2024-03-29,21.2,8.4,14.1,19.2,6.9,6.1,6.1,0.0,39282.89,28.8,52.6,150,15.8,2.97,13.5,0.358,0.5
2024-03-30,16.7,6.4,11.2,15.4,4.8,2.1,2.1,0.0,42296.4,18.8,31.7,196,17.55,2.61,12.5,0.372,0.5
2024-03-31,17.1,8.1,12.2,15.6,4.5,3.3,3.3,0.0,28249.63,22.9,44.6,98,14.49,2.72,12.9,0.349,1.0
2024-04-01,16.0,4.1,10.0,15.3,1.5,0.3,0.3,0.0,42646.09,19.6,36.4,248,20.15,3.17,11.3,0.37,0.1
2024-04-02,18.7,5.3,11.6,15.9,3.0,3.5,3.5,0.0,38762.98,21.2,37.8,144,20.11,3.39,11.7,0.388,0.5
2024-04-03,18.6,8.0,13.5,18.3,6.7,0.5,0.5,0.0,42945.39,15.6,33.5,199,19.94,3.22,13.9,0.367,0.1
2024-04-04,22.3,10.3,15.8,22.7,8.3,0.0,0.0,0.0,42471.48,21.7,36.4,142,21.34,3.96,14.9,0.347,1.0
2024-04-05,22.1,12.6,16.4,20.6,9.1,0.0,0.0,0.0,43084.74,25.7,46.4,136,22.06,4.25,16.2,0.331,1.0
2024-04-06,20.9,12.5,15.8,17.5,7.0,0.0,0.0,0.0,36000.0,43.6,75.2,137,19.69,4.12,16.0,0.32,1.0
2024-04-07,20.5,13.9,16.4,17.4,10.7,0.0,0.0,0.0,24038.89,32.9,58.7,143,13.42,3.25,16.1,0.315,1.0
2024-04-08,21.9,12.2,16.0,21.4,8.2,1.0,1.0,0.0,38178.65,28.0,54.4,148,18.77,3.51,16.3,0.315,1.0
2024-04-09,13.1,8.1,10.2,8.2,4.1,10.5,10.5,0.0,35527.7,29.5,59.0,282,15.25,2.23,11.9,0.388,0.6999999999999998
2024-04-10,13.8,7.4,10.4,9.6,3.9,3.3,3.3,0.0,36568.09,23.7,43.9,298,13.58,2.29,10.9,0.391,0.5
2024-04-11,17.8,5.9,11.8,16.2,3.6,0.0,0.0,0.0,43222.15,14.8,31.0,286,22.99,3.4,12.5,0.366,0.1
2024-04-12,22.9,6.8,15.1,24.3,5.3,0.0,0.0,0.0,43293.46,8.6,16.6,294,23.55,3.96,14.5,0.345,1.0
2024-04-13,26.4,8.5,17.5,27.7,7.2,0.0,0.0,0.0,43463.72,8.3,17.3,67,23.71,4.27,16.0,0.329,1.0
2024-04-14,26.8,10.4,18.4,30.2,9.3,0.0,0.0,0.0,43561.1,7.7,14.4,212,23.39,4.23,17.7,0.32,1.0
2024-04-15,16.1,12.1,14.4,15.8,7.7,3.0,3.0,0.0,5778.91,26.1,47.9,280,10.28,2.17,15.8,0.315,1.0
2024-04-16,12.7,10.2,11.3,8.1,6.0,1.7,1.7,0.0,16448.38,28.1,51.1,286,9.36,2.23,13.1,0.312,1.0
2024-04-17,13.6,8.1,10.7,8.6,4.6,2.5,2.5,0.0,26525.26,23.8,46.1,293,13.98,2.64,11.8,0.325,1.0
2024-04-18,12.6,6.1,9.6,8.1,3.0,1.9,1.9,0.0,33683.96,26.1,52.6,309,17.5,2.75,11.4,0.333,1.0
2024-04-19,17.0,1.6,9.3,15.6,-1.3,0.0,0.0,0.0,44145.17,10.4,21.2,3,25.37,3.79,10.8,0.321,0.7
2024-04-20,16.6,4.6,10.4,14.6,2.1,0.0,0.0,0.0,44605.11,18.1,36.4,324,25.18,3.8,11.8,0.305,0.7
2024-04-21,14.9,1.8,8.7,12.0,-1.3,0.0,0.0,0.0,44970.32,21.9,40.7,331,25.5,3.74,11.3,0.286,0.7
2024-04-22,11.6,2.6,7.8,7.1,-0.8,0.1,0.1,0.0,44996.82,25.1,47.2,322,20.53,3.25,10.5,0.27,0.7
2024-04-23,11.9,2.1,7.5,7.3,-1.2,0.0,0.0,0.0,45203.59,23.5,45.0,317,23.55,3.45,9.9,0.26,0.7
2024-04-24,11.4,3.9,7.9,6.5,-0.3,4.1,4.1,0.0,9162.89,27.2,49.7,282,8.43,1.68,8.9,0.263,1.0
2024-04-25,15.4,7.3,10.7,13.7,4.9,5.7,5.7,0.0,33322.77,21.1,35.3,273,17.37,2.57,11.1,0.325,1.0
2024-04-26,17.8,7.0,12.4,17.3,5.5,1.6,1.6,0.0,44238.84,27.0,45.4,147,22.47,3.75,13.0,0.342,1.0
2024-04-27,17.2,11.1,14.2,11.9,7.3,3.8,3.8,0.0,24114.34,45.2,81.4,132,13.73,2.71,14.0,0.317,1.0
2024-04-28,16.2,9.7,12.8,15.1,8.1,1.5,1.5,0.0,27903.12,16.9,29.9,319,15.48,2.52,13.9,0.317,1.0
2024-04-29,12.8,10.2,11.6,12.6,8.5,21.2,21.2,0.0,0.0,11.2,21.2,279,4.24,0.8,12.4,0.387,0.5999999999999999
2024-04-30,16.5,10.5,13.2,15.9,10.1,1.5,1.5,0.0,13702.33,15.0,25.6,149,11.75,1.96,13.4,0.39,0.5
2024-05-01,12.3,8.0,10.5,11.5,3.7,7.2,7.2,0.0,0.0,23.6,45.0,270,4.15,0.8,11.6,0.39,0.39999999999999997
2024-05-02,14.9,7.8,10.6,10.4,3.6,4.6,4.6,0.0,34410.36,28.8,54.4,276,18.91,2.74,11.0,0.41,0.5
2024-05-03,17.9,3.5,11.5,16.5,1.1,0.1,0.1,0.0,41924.5,18.4,38.2,283,22.85,3.71,11.8,0.381,0.1
2024-05-04,20.0,10.0,14.8,19.1,7.8,0.5,0.5,0.0,21224.67,21.4,37.1,141,14.06,3.14,13.9,0.365,0.1
2024-05-05,21.2,12.1,16.3,20.6,9.9,4.6,4.6,0.0,42944.11,23.7,43.9,151,22.32,3.73,16.1,0.353,0.9999999999999999
2024-05-06,15.9,11.8,13.5,13.2,9.1,11.5,11.5,0.0,18401.18,18.6,32.4,276,11.19,2.04,14.3,0.41,0.6999999999999998
2024-05-07,14.1,9.9,12.0,11.8,7.3,21.7,21.7,0.0,18358.3,24.9,52.2,284,10.04,1.62,12.6,0.416,0.6999999999999998
2024-05-08,19.4,10.2,14.3,17.5,8.0,0.6,0.6,0.0,31286.93,18.7,36.4,288,17.26,2.88,13.8,0.406,0.1
2024-05-09,22.3,8.0,15.5,23.3,6.4,0.0,0.0,0.0,48641.73,9.2,20.2,8,27.57,4.56,15.7,0.38,0.6
2024-05-10,25.4,8.9,17.3,26.4,7.2,0.0,0.0,0.0,48769.8,15.9,32.4,124,27.45,4.97,16.8,0.355,0.6
2024-05-11,25.5,10.1,17.9,25.2,8.9,0.0,0.0,0.0,47972.68,20.2,36.7,131,26.99,5.16,17.6,0.332,1.0
2024-05-12,20.4,13.4,17.0,20.7,12.7,1.2,1.2,0.0,38101.34,14.7,29.2,270,16.86,3.01,17.7,0.321,1.0
2024-05-13,24.7,10.8,17.7,24.3,10.4,0.0,0.0,0.0,40321.67,23.3,41.8,127,22.71,4.45,18.3,0.315,1.0
2024-05-14,16.6,11.1,13.5,14.6,10.3,11.7,11.7,0.0,7218.43,23.1,41.0,261,6.2,1.29,15.0,0.365,0.6999999999999998
2024-05-15,16.6,10.5,12.8,16.3,8.9,3.5,3.5,0.0,39206.37,20.2,40.0,288,18.66,2.87,14.4,0.379,0.5
2024-05-16,18.1,7.8,12.7,17.7,6.5,3.8,3.8,0.0,44971.72,15.3,43.6,242,22.51,3.44,14.6,0.375,0.5
2024-05-17,19.7,9.2,14.1,21.7,7.7,6.9,6.9,0.0,41619.96,9.0,21.6,100,20.61,3.41,14.9,0.366,0.5
2024-05-18,19.5,11.6,15.1,19.6,10.9,3.2,3.2,0.0,43657.97,12.1,24.8,323,22.43,3.66,16.0,0.377,0.9999999999999999
2024-05-19,20.4,10.3,14.7,22.1,9.8,3.8,3.8,0.0,42639.67,15.3,31.3,349,20.34,3.32,16.2,0.359,0.5
2024-05-20,18.8,11.6,14.8,19.3,10.8,3.7,3.7,0.0,48886.61,21.9,41.4,278,23.35,3.58,16.0,0.393,0.5
2024-05-21,18.9,9.6,14.3,16.0,8.1,0.5,0.5,0.0,44453.11,26.9,51.5,273,21.29,3.51,15.4,0.365,0.1
2024-05-22,19.2,9.7,14.6,18.7,8.6,2.5,2.5,0.0,46726.95,14.0,25.6,277,22.04,3.68,16.0,0.362,0.5
2024-05-23,18.6,11.5,14.8,17.7,10.4,4.9,4.9,0.0,39178.75,18.1,35.3,286,19.32,3.21,15.8,0.383,0.5
2024-05-24,19.8,12.1,15.7,18.8,11.1,0.0,0.0,0.0,46243.4,10.2,22.0,313,22.48,3.82,16.9,0.354,0.6
2024-05-25,23.8,9.4,16.9,24.1,7.9,0.0,0.0,0.0,48506.73,12.6,23.0,122,23.97,4.34,17.0,0.329,1.0
2024-05-26,20.5,13.2,16.8,20.2,12.7,1.3,1.3,0.0,20292.58,13.1,26.3,288,13.76,2.59,17.5,0.31,1.0
2024-05-27,17.2,13.9,15.5,17.3,13.1,5.3,5.3,0.0,1168.68,13.8,27.0,312,8.87,1.75,16.1,0.363,0.9999999999999999
2024-05-28,21.6,8.8,15.6,21.5,7.3,0.0,0.0,0.0,47873.63,12.1,27.4,308,27.49,4.48,16.9,0.35,1.0
2024-05-29,22.9,12.4,17.7,22.6,12.2,0.0,0.0,0.0,31994.81,15.5,32.0,301,20.6,3.8,17.9,0.322,1.0
2024-05-30,20.3,15.2,17.1,17.6,12.3,3.0,3.0,0.0,23154.95,28.6,53.6,289,12.99,2.68,17.6,0.311,1.0
2024-05-31,19.6,10.9,15.4,18.1,8.9,0.7,0.7,0.0,42112.88,18.1,34.9,300,21.68,3.93,16.9,0.302,1.0
2024-06-01,19.6,12.1,15.6,17.6,10.8,3.8,3.8,0.0,39582.65,18.3,37.1,298,19.87,3.47,16.8,0.304,1.0
2024-06-02,19.6,11.8,15.9,17.9,10.7,0.0,0.0,0.0,43640.82,16.3,33.1,299,18.5,3.26,16.9,0.284,1.0
2024-06-03,21.3,11.5,16.8,20.2,10.9,0.1,0.1,0.0,41753.71,13.8,28.1,302,19.61,3.52,17.7,0.271,1.0
2024-06-04,24.2,11.2,18.5,24.0,10.5,0.0,0.0,0.0,49798.91,11.1,22.7,285,22.35,4.25,18.9,0.257,1.0
2024-06-05,28.1,12.9,20.8,30.7,12.5,0.0,0.0,0.0,50389.65,7.9,15.1,240,28.61,5.37,21.1,0.235,1.0
2024-06-06,29.2,17.2,23.2,33.0,17.9,0.0,0.0,0.0,46658.73,10.6,20.2,155,27.0,5.47,23.2,0.21,1.0
2024-06-07,27.7,18.1,23.0,30.8,18.9,1.0,1.0,0.0,40844.83,11.7,20.2,137,22.16,4.49,23.6,0.197,1.0
2024-06-08,27.8,18.9,23.2,29.5,17.1,0.0,0.0,0.0,46682.9,19.9,37.4,142,25.06,5.59,23.6,0.195,1.0
2024-06-09,21.4,17.2,19.0,20.8,16.4,1.4,1.4,0.0,6004.47,27.3,51.1,279,9.74,2.29,20.7,0.195,1.0
2024-06-10,22.3,13.0,18.1,20.4,11.7,0.2,0.2,0.0,50400.0,23.5,41.0,289,21.64,4.43,19.5,0.215,1.0
2024-06-11,19.9,13.5,16.7,18.0,11.7,1.1,1.1,0.0,36441.89,17.9,35.3,299,17.96,3.61,18.8,0.212,1.0
2024-06-12,20.5,13.9,16.7,19.0,12.3,0.0,0.0,0.0,31159.25,16.8,32.4,285,16.56,3.73,18.4,0.216,1.0
2024-06-13,23.6,10.5,17.2,24.4,8.8,0.0,0.0,0.0,50427.87,17.1,29.2,248,29.22,5.23,19.5,0.206,1.0
2024-06-14,27.5,14.8,20.9,28.4,13.8,2.0,2.0,0.0,44231.03,23.2,40.3,160,26.24,5.43,22.1,0.187,1.0
2024-06-15,20.0,14.6,16.9,17.9,13.4,15.8,15.8,0.0,15194.4,18.4,41.4,277,12.33,2.68,18.3,0.307,1.0
2024-06-16,26.0,10.4,18.5,27.0,9.6,0.0,0.0,0.0,50043.6,8.4,20.9,225,26.58,4.94,19.6,0.267,1.0
2024-06-17,27.9,15.5,21.0,30.6,15.5,0.0,0.0,0.0,49615.02,21.4,41.8,126,25.96,5.09,21.8,0.239,1.0
2024-06-18,28.1,18.1,22.8,27.6,15.9,0.0,0.0,0.0,46800.0,29.6,51.1,136,24.67,5.89,23.1,0.221,1.0
2024-06-19,24.0,16.2,21.0,25.2,17.1,10.6,10.6,0.0,47044.64,17.9,31.0,257,17.16,3.58,22.4,0.219,1.0
2024-06-20,20.5,16.8,18.4,21.4,16.7,46.5,46.5,0.0,8070.37,18.5,34.6,302,10.33,1.95,19.6,0.408,1.0
2024-06-21,22.3,14.1,18.2,22.8,13.8,1.6,1.6,0.0,44098.64,25.2,46.8,277,22.97,4.04,18.8,0.398,0.9999999999999999
2024-06-22,19.0,13.0,16.2,16.8,12.7,1.9,1.9,0.0,8950.55,24.4,44.3,281,8.95,1.92,17.5,0.385,0.9999999999999999
2024-06-23,21.1,14.0,17.1,20.1,12.5,3.1,3.1,0.0,40116.0,17.2,32.0,305,19.8,3.61,17.8,0.394,0.9999999999999999
2024-06-24,24.6,12.8,19.1,25.7,12.4,0.0,0.0,0.0,50293.64,10.6,23.0,293,24.27,4.42,19.6,0.361,0.6
2024-06-25,29.2,14.7,22.1,32.8,15.3,0.0,0.0,0.0,50400.0,13.0,21.6,149,28.9,5.65,22.0,0.334,1.0
2024-06-26,30.5,18.0,24.3,34.2,18.3,0.0,0.0,0.0,50400.0,15.9,27.0,137,28.65,5.97,24.1,0.306,1.0
2024-06-27,30.7,19.3,24.9,36.6,20.6,0.9,0.9,0.0,45073.53,14.3,25.2,174,25.49,5.24,25.4,0.284,1.0
2024-06-28,30.1,20.9,25.2,34.4,22.7,0.0,0.0,0.0,49930.47,14.2,23.0,289,23.17,4.71,25.8,0.275,1.0
2024-06-29,23.6,18.3,20.6,23.0,17.1,12.0,12.0,0.0,17094.61,27.7,54.7,207,11.17,2.99,22.3,0.319,1.0
2024-06-30,22.1,16.3,19.0,22.0,15.9,0.5,0.5,0.0,14438.21,14.6,28.8,274,14.97,3.1,20.7,0.339,1.0
2024-07-01,23.2,16.5,19.2,22.3,15.5,0.3,0.3,0.0,29687.43,23.5,45.7,290,17.11,3.69,20.5,0.315,1.0
2024-07-02,19.9,14.8,17.4,18.1,13.1,0.4,0.4,0.0,12573.4,20.9,40.0,294,12.31,3.02,19.0,0.301,1.0
